actual,predicted_linear,predicted_xgboost
-3.4,14.90467799384328,4.5681896
-5.56,14.075649248867649,7.8609962
-3.6,12.063777182662363,6.1324353
-4.7,15.971160557176972,6.6068826
-6.0,12.589374627649534,6.916472
-7.0,10.59962710709192,7.2268233
-5.2,7.754775900655147,4.498128
-6.4,15.242371473712979,8.776247
-7.56,9.853046121211037,6.9901166
-7.8,14.653960322445243,8.714038
-9.28,13.054106878702669,9.486542
-10.0,12.616691690268567,9.686839
-8.9,11.745656267557365,2.226931
-11.06,11.493021596767392,2.7184217
-10.0,13.158873120326518,-0.93337035
-10.8,12.225773388348728,-0.529174
-12.17,12.115385093194902,3.6509726
-11.5,10.655870347731195,-2.763483
-12.89,13.333589916710537,5.798781
-12.3,10.014243546330306,1.3350986
-13.56,12.66524771242274,3.1615303
-14.17,10.13603246958047,1.2206156
-12.4,6.877518097802351,-2.503235
-14.28,9.276983783634478,0.7909342
-12.9,7.409561060188878,0.72828114
-14.67,12.187563747116144,-2.444975
-13.4,10.66341620513623,1.6967425
-14.89,10.508798631451043,5.8991117
-13.6,8.681721382168178,1.7962402
-13.4,8.594903379556229,6.483603
-14.78,7.778544732473222,2.5212584
-14.28,7.833009109457805,2.7669156
-13.0,7.519800885303141,5.3053846
-13.56,10.07841679577075,5.837415
-12.3,9.608404555628852,5.6291895
-12.78,11.877636373852397,5.654577
-11.2,9.975297276104016,-0.07948355
-11.5,8.968242390161208,2.4492655
-10.5,10.642998094795075,4.459079
-9.5,13.489247213226065,3.9122522
-10.67,8.78017361425799,1.9960078
-10.28,12.50050698976537,4.5268064
-9.3,11.688974067087202,5.0038743
-10.06,12.43385885965813,4.6442237
-8.5,9.250676353510926,3.8833442
-8.5,9.177500075717603,4.0780234
-9.89,9.227846611581924,2.6336777
-9.56,8.670897480346866,2.8496642
-8.5,10.249181530885096,3.6846423
-9.5,9.559560685348629,4.6161838
-8.4,12.314302980911236,3.6037285
-9.5,8.219328443292682,4.7834425
-8.2,8.641411476895712,3.274709
-9.06,3.769879678962525,1.8990324
-8.0,7.729243955186121,3.8869493
-8.0,8.747782740774255,2.4968169
-9.17,4.180864745178496,1.904057
-7.8,2.1234648590631764,1.2818761
-9.17,5.976509570029066,3.7399225
-8.2,5.773742963616257,3.2616627
-9.56,2.135593437251316,1.1978304
-8.6,8.390884095225204,-0.042928815
-10.0,5.838977801717419,-1.575202
-10.5,7.956042036848999,1.9453459
-8.7,4.736411546184229,0.15192635
-11.17,7.433480481271829,2.1167223
-9.5,5.750949637761892,0.12870649
-9.8,6.600905404973901,1.1675626
-12.0,4.789819542926466,-0.46986467
-12.17,4.337310857086834,-0.9225402
-10.2,4.639862355306946,1.8365463
-12.56,6.228058753169023,1.4346153
-10.4,5.015621618226021,-0.23305993
-13.0,5.833036027512662,1.5656623
-10.4,2.0893660571946384,0.14746489
-12.78,3.1758903089698833,0.12370278
-10.0,3.408973286641242,0.61712444
-9.3,3.814395503276728,1.7790064
-11.89,2.9197929742389306,0.11764916
-7.9,5.041320563315139,1.8316318
-10.06,5.415413697849544,1.9563497
-6.7,6.056237093742766,2.1360343
-8.0,3.9566891987144004,0.13147843
-6.17,7.441393251840964,2.4007692
-4.9,6.873464088380729,2.662073
-4.56,3.880337926804657,0.25440335
-4.3,5.940373575978981,3.0710332
-4.0,4.37533566308673,0.8244368
-4.2,5.271890855603601,4.0129337
-4.28,4.743283109355389,0.38967296
-4.0,6.245451260626055,3.7000446
-3.89,8.03905238368128,3.687366
-3.2,7.322743833310426,3.930604
-3.0,7.512304590765325,3.6540823
-2.3,3.72069587188372,3.5843368
-2.78,2.9347272819148316,1.1688335
-1.8,3.123917029120264,3.2044876
-1.5,2.445510687204603,2.641919
-2.17,1.4958329309189935,0.41707247
-2.39,4.485396484636112,2.6199641
-1.7,4.641076543075371,4.1693573
-2.17,3.7749068540670123,3.2300544
-1.6,2.294579804855232,3.168736
-2.28,3.2833263486829765,2.9962373
-1.7,1.3882420942284739,3.1854281
-2.28,1.9192713537313466,4.059224
-1.7,2.0739493768446096,2.379409
-2.28,2.925093472803212,3.2893226
-2.1,5.247663107395624,3.7984157
-2.39,2.2811422740411444,1.3978693
-2.1,6.048664247622469,3.5760021
-2.17,2.1533463099155483,0.19772841
-2.0,5.717541086723088,3.306195
-1.8,4.783333115995106,3.3695095
-2.28,2.047403647127453,1.2395937
-1.89,2.1644382558645816,-0.5543853
-1.8,5.075838399351824,2.9989123
-1.8,4.631613698956926,3.1704707
-1.89,2.278973375327837,-0.59753156
-1.67,4.582948139279608,1.7902386
-1.4,4.603172277123235,2.7059674
-1.39,2.4565730972963706,-1.2173915
-1.3,3.2588027625133122,2.6439803
-1.06,2.4609881825023194,-1.306853
-0.8,2.9995860941153296,1.3711987
-0.5,2.6373233301733308,-2.8200803
0.0,4.882578862224705,1.3181221
0.4,4.6231373596542085,0.9969821
0.0,6.7147815455657,0.26371846
0.28,7.5974801982230815,0.2716811
1.0,4.728321758691948,1.0370766
0.67,4.928286328526042,-1.0705733
1.7,7.534847165771112,1.8066117
1.28,5.449143785168303,0.0457478
2.4,9.060877346362076,2.841817
1.56,8.613614405551687,3.9452891
2.8,9.400638520659982,3.0324168
3.5,8.62252778191629,2.9557135
2.17,9.311308644048324,4.232581
2.5,7.250562771439149,1.0995247
3.8,5.9374218750916725,3.610664
3.06,7.273006125595714,0.5344803
4.4,8.603749915226672,3.3735857
3.17,8.62897766376517,2.4202356
4.5,7.788444153208218,6.271874
2.39,7.665174843917953,4.4633007
3.5,5.137729198563534,6.483438
4.0,6.956855575377745,6.508365
2.5,8.268861492493443,3.7870123
2.39,4.414834111840662,1.9348797
3.6,7.400690889875591,5.3095303
2.28,4.284535405408292,1.5338111
3.1,5.877340488455729,5.1625204
2.67,4.456073734251731,3.1006486
3.5,5.9916684702931775,6.9901958
2.78,4.746816306116159,2.5925415
3.7,3.3462344451306194,6.1268315
3.6,9.145198897895966,5.5119467
2.67,11.521000639776787,3.446199
2.67,8.448379608391463,2.1627336
3.7,9.044649927823968,5.3859076
3.0,8.593999507848707,3.247645
4.2,9.781572649849409,6.649448
3.28,12.162407090669717,4.9981437
4.6,9.224575523727708,10.646702
3.28,11.186665346493953,10.353185
5.7,9.77515013292384,10.494412
3.56,12.292368096819985,9.042346
6.0,9.853773421775486,10.694135
6.4,10.508416942226631,9.767726
3.89,12.138395747733284,8.332557
4.56,12.049724795071029,8.948017
6.7,11.343990959737823,9.092692
4.78,11.80483956418442,8.227416
6.5,10.524451083792144,7.3171673
3.89,8.47301901456558,4.4224644
6.4,12.773832087743642,7.3792872
6.17,11.783584150951754,6.818164
6.6,13.226105623273952,7.1953278
6.5,11.031001326427486,8.449057
7.5,11.814822774662616,6.808253
6.56,11.237095509214441,9.011345
7.1,13.97553138782979,7.876794
7.2,13.73667019463835,8.238814
6.89,11.551479537135833,9.136358
7.17,13.264853636782448,7.1722136
7.6,13.184471604400755,8.410458
7.17,13.131110366250653,7.3394537
7.4,13.361479047538978,8.009907
7.28,12.655634362394892,7.3394537
7.8,14.82338074189363,8.195674
6.39,12.238573026377196,7.54618
7.7,11.573514785445354,8.99557
6.39,11.752143442171928,6.905841
7.0,10.163713784902598,9.107381
7.28,11.725750560748281,7.019557
7.9,9.973531445024207,9.2147875
8.0,12.539544083219937,8.640092
7.06,10.068726520476105,8.604752
7.4,10.883368758041684,9.408371
6.56,9.720483346867354,8.5111475
6.5,10.978142270904925,7.4650793
7.3,12.613410963733713,8.365568
6.39,9.78873309075567,8.4380865
7.3,9.55694244279141,7.8803244
6.39,13.88074514825712,3.8626876
7.4,14.550036897788857,7.957876
5.28,12.892420827007868,5.095828
7.3,15.172413419485622,7.36046
6.8,11.133480493401578,7.5022097
4.67,14.434400624078705,5.7662134
4.39,14.826450370373891,3.3879364
6.8,11.908780790851438,7.5912213
4.0,15.31543233230343,2.40411
7.6,14.661838763862136,6.7551517
7.17,15.628825378328031,3.8492527
8.5,18.210113582968972,5.384633
7.89,15.746420311987265,4.6735334
9.0,15.117619092781922,7.114194
8.39,14.626164794635429,6.0942163
9.1,21.65460980128995,6.8831115
10.0,14.93188671937645,4.8172736
8.89,15.781946801882782,4.7293973
10.7,13.310935905359145,5.186585
9.39,15.630442844121205,5.105353
9.56,14.651751508316408,7.260511
10.7,14.871958757710331,4.9147415
9.89,15.815670855231758,7.6605487
10.9,15.65605084885118,5.4447217
10.28,16.132031377965347,7.6326556
11.4,16.995588370245287,6.2030807
11.28,18.11424609404827,5.8803344
12.3,16.284136077782364,6.569441
12.3,17.9368433232612,6.3467145
11.17,18.495775569585533,6.1701245
10.17,18.37460830548315,6.1797147
11.5,16.32536768931527,6.4797096
7.56,17.915556116049743,5.954964
9.2,14.378720281513154,1.733534
5.67,16.830518991803842,6.0509005
7.0,15.951714370612535,8.394341
4.78,15.565365179137586,6.095722
5.9,15.657710606566638,7.893668
5.17,14.56600939207334,5.282254
6.2,11.549409256817285,8.58964
4.89,13.567923485489018,5.6587105
6.0,10.961900782684666,8.401185
4.39,13.030663115704783,5.833324
5.6,9.183350613374273,8.631399
4.39,12.79692031954346,5.833324
5.4,9.175107717755054,6.1615677
4.17,12.567405582887943,6.1830945
5.2,8.12853214346768,7.9356365
5.1,10.929608287369888,5.85761
4.0,15.243578946251546,4.544277
4.7,15.150402824886783,5.1494293
3.78,15.155066448178388,5.1602974
3.28,14.897242392737155,4.6917095
4.4,10.199546014826126,4.817924
2.67,14.452331111258445,2.0101223
3.8,11.03322179449907,3.302865
2.56,14.243436992742318,2.7723455
3.5,9.13499672726283,4.112561
2.28,12.705466088412095,4.169858
3.0,13.310739503391574,2.8254468
2.9,11.877389936147267,2.538731
2.0,13.089832769084126,4.6646996
1.89,9.34207905711952,3.8435898
2.9,9.892014601539245,7.202424
2.7,11.670719398959534,1.729398
1.78,12.184690732774982,5.896508
1.89,11.08227436833647,7.2249975
2.7,13.289815686161546,5.510029
2.17,12.096154323625171,7.499853
3.0,15.04633559033465,6.939521
3.0,13.851856502101612,5.979827
3.7,13.21394392679997,6.1828527
3.17,14.402432258874683,5.8166
3.8,14.028767529797449,6.8043933
3.67,14.76424442061301,5.9521885
4.3,15.434979496832796,7.1462216
4.7,16.1530354253656,8.492105
4.06,14.743982498285504,6.739812
4.28,14.945944988087604,7.0448246
4.7,18.743829271283403,8.421408
4.0,10.933096171029263,3.7811944
4.7,14.267233939983782,6.566086
3.56,13.089581477287027,6.5880384
4.4,11.478192500224225,7.4100323
3.17,11.855254692529968,6.575014
4.0,12.709122970213059,8.6208935
2.78,10.95803473557828,6.522871
3.8,10.006074156772627,8.514187
2.67,10.160661385872913,6.6292105
3.7,10.387729997123756,7.7125077
2.56,9.65484304644275,6.797536
3.7,10.414093466468614,6.3258963
2.5,9.468442125722277,6.6162987
3.5,16.244824048919952,8.03512
3.5,6.761545986327235,8.0175905
2.39,5.5753355027857765,4.830956
2.0,11.484113607533686,6.930973
3.2,12.885983222446953,5.452028
3.2,9.706599949123643,7.300483
2.06,11.32254350272899,5.8244267
3.3,10.598628051052287,6.3568845
2.17,11.42691925438271,5.720189
3.2,9.988748763880324,5.2323833
1.78,7.786305481362433,2.2207422
1.06,7.90176154179926,1.8534456
2.6,11.105030578876608,4.5478063
2.1,10.588377818861375,5.217925
1.06,8.084544435560701,2.3142734
0.56,11.434641778165542,3.763798
1.8,9.88019778991577,1.4410379
0.28,11.134511021452397,6.505474
1.3,8.860099119437791,6.044361
-0.06,7.8684574158311875,3.7809196
1.0,10.02227795737673,6.904727
0.0,8.350986569136012,3.9706197
1.1,10.599731593592196,6.314184
1.7,9.915310460427236,5.8100824
0.5,11.165228628652414,7.905056
0.56,9.310390565980356,4.216931
2.1,13.43236961993398,6.454361
-0.06,12.877541867008631,6.386998
1.4,10.139476489628521,2.9744246
-0.5,13.092516181903136,6.675808
0.6,11.125382091624772,7.050942
-0.06,9.819157850154909,3.5232785
1.0,9.969415171046819,5.670719
-0.06,9.940711198825511,2.290323
1.2,9.746467645995494,1.8631033
-0.89,12.395938509367113,6.559325
0.6,9.863754509045918,1.6398705
-1.28,11.14312553857684,6.28677
-0.2,5.348313496260971,3.4303768
-1.56,6.453380649542737,3.6322577
-0.2,5.861430250138767,3.5855486
-2.06,5.563082272690679,4.5862484
-0.9,6.969568334951418,6.3681064
-2.56,7.264194443707197,8.513844
-1.4,5.925496547629848,6.474094
-3.0,4.702506773215873,5.320636
-1.6,6.862177844207565,6.9870644
-2.89,4.433403670872963,4.775188
-2.2,5.745513311794127,6.776689
-1.9,6.390409468472001,6.9689946
-3.17,7.657510240525198,7.135571
-3.06,7.10158749299876,2.3343856
-2.4,13.975870080782784,4.914236
-3.06,6.980897001318397,2.6677384
-2.0,15.110310470144555,5.6169996
-3.17,6.797766874324452,2.3983178
-2.0,9.144761418909582,3.8984876
-3.06,6.724799230867745,3.0114026
-2.0,11.87593013937692,2.9721336
-2.89,6.71442673106435,3.0795128
-1.9,8.874532690923502,4.6576924
-2.78,10.002420454160415,4.287127
-1.8,7.553936501497901,4.346177
-2.89,6.646433110764633,3.2264001
-1.6,10.65736152779101,4.4775357
-2.67,10.157116289688645,6.5329447
-1.1,10.665688335354787,7.156477
-2.06,10.245209723159576,6.6683264
-0.9,12.96432667787218,7.8055162
-0.7,10.099424779262279,7.634038
-1.89,6.786195494534638,4.489941
-1.39,7.215972339129394,4.9732127
-0.7,8.531919127554886,7.8947635
-1.0,7.9269628510792245,4.818091
-0.3,9.27060144707201,8.045192
-1.0,12.861065522260787,7.8673573
-0.3,9.743636136442547,8.6206455
-1.0,13.893609006216366,7.857937
0.1,14.575074626941273,8.896032
-0.39,11.037419752668256,5.8912196
0.7,13.805474299678565,9.584972
-0.06,11.63446188580042,5.1925044
0.9,12.995192955886068,8.762538
1.2,13.814656383984413,9.277035
0.0,14.946794289565844,7.888653
0.06,14.909149933665844,8.233887
1.2,15.21384689261464,8.713029
1.5,12.080082565490613,7.7694325
0.28,10.567039780543269,5.0301137
-0.67,9.544681397862178,5.6491175
0.2,11.395912154893892,9.326574
-0.06,12.518933261386564,7.1138654
0.7,10.325650918192764,8.867823
0.06,11.186933621283288,8.757202
1.0,13.15556816189212,9.195711
0.28,9.104261164562217,4.834699
1.3,11.786684469266788,8.50231
0.28,9.408938533545324,5.18327
1.5,14.453164098830825,8.4977045
0.39,12.487302331034641,1.428496
1.4,16.836631052611267,7.2193284
0.5,12.674831665020406,3.3836765
1.5,21.999866630379472,6.6055293
0.56,12.663662024794462,3.9789045
1.4,18.17253337128915,7.44309
1.4,18.394824281360968,7.0875564
0.78,15.832614467187511,6.7988734
0.78,12.317125772838665,4.559551
1.4,16.617442133663303,7.805326
0.89,11.878871320666917,4.493056
1.3,16.845385309546714,7.5035043
1.67,15.009155441068572,6.935359
2.4,12.234872436131184,7.7150593
1.5,14.475953208669466,6.426056
2.3,11.501066884678494,7.3331337
1.28,10.337907968899799,3.4798076
1.8,11.649571216048741,4.2894955
1.5,9.835327678289275,0.926469
2.1,10.53063023175531,5.017098
1.5,11.55910574917118,4.875245
2.2,8.268975431358172,4.676923
2.2,8.25340747516259,3.890216
0.39,12.179179119543278,5.22544
0.0,8.68400675158415,3.050753
0.8,8.37727294967101,4.838336
-0.17,8.628008430409238,2.1931708
0.7,9.246944689947838,5.243764
-0.28,13.3037053030356,4.439001
0.4,8.966434660510345,0.83706284
-0.28,12.403813225083297,5.055341
0.5,9.675171154308089,3.5289571
-0.28,8.119377366282265,1.8879104
0.5,8.903072226369886,3.6284366
-0.78,7.759135770959858,2.065135
-0.2,8.872104510438248,4.4779644
-1.56,10.276585713705742,4.5806417
-0.4,6.468680128337837,0.66836655
-2.17,6.193118107079783,2.699079
-0.7,7.926752142741805,0.68226004
-1.4,7.410084424215711,0.32029903
-2.5,6.378259336990141,1.5235114
-2.67,7.890181797795947,5.115541
-1.6,7.984828971515071,2.9162343
-1.8,5.720318885071833,2.9813516
-2.89,3.74006906142381,1.9439846
-1.9,3.7805726575636527,0.15544601
-3.28,3.7540420400508197,3.0376415
-2.7,10.730844959278045,3.4955149
-4.39,9.77530547120881,2.4581022
-3.1,10.186988574519091,3.2065592
-5.0,6.368090009401726,1.8824161
-3.1,7.257633840695632,4.290028
-5.28,6.077848443526932,2.667324
-3.6,9.094177678173594,2.5758617
-5.5,5.683415444582408,2.4381058
-4.2,9.726411490894407,1.907085
-6.17,6.573618382415816,1.2267425
-6.78,5.0415932097564,-0.34101504
-4.8,7.974239684813767,1.365783
-7.17,5.919476118201942,-0.71914065
-5.3,7.825048985838748,2.0460157
-7.56,4.473469825743791,0.60391045
-5.5,9.160730350360097,2.6459692
-7.78,5.629791651077028,0.60169137
-5.8,8.001981827217264,4.1570134
-6.56,8.30196531790051,1.922858
-4.8,8.754108958221025,4.1050253
-5.67,4.994323595877631,0.67585444
-4.3,10.679399769422218,2.257048
-4.78,6.275505480807965,0.08223164
-4.0,7.920194453249621,2.8397603
-4.67,7.422573266014524,0.60096484
-3.9,9.321149659408945,3.1833086
-3.8,9.375143518687366,3.144845
-4.78,10.939937509281265,2.427147
-4.39,8.368102794197284,2.2189844
-3.7,9.193187584382713,2.5267398
-4.17,12.040403111876685,4.2150087
-3.4,10.068392668330546,2.491475
-4.17,8.275131312249698,2.354106
-2.9,11.632587174189212,2.4978576
-4.67,9.513620996199506,3.230686
-3.1,9.690420754792228,2.382769
-5.06,8.447450405537893,3.3291905
-3.3,7.264786123195734,2.5592775
-5.56,4.084160946926374,2.5547264
-3.6,6.155627827508738,5.321768
-5.89,6.893029244538923,4.171082
-3.7,6.9915834872942355,3.4997466
-3.4,5.5610191051348465,3.2272668
-6.17,6.781343795716964,4.1354375
-6.5,7.553866796894965,-1.2552873
-3.9,10.30661385406978,1.780253
-6.39,7.549315146371271,-2.4657393
-3.6,14.548527333811137,-1.8871123
-6.17,9.645631573057415,0.31250626
-3.1,8.72769055263575,-0.041991785
-5.89,9.473276193994991,0.13666336
-3.0,16.58388919478938,-0.030934794
-5.06,7.0667268193765835,-1.8549381
-3.1,9.886697062979351,-0.03170532
-5.06,6.9618965965890425,-2.0958662
-2.9,9.889744451762567,-0.1759528
-5.06,6.710544870773276,-0.8424353
-2.7,14.187623744141035,1.1618541
-2.6,10.188936028829517,0.6395544
-4.0,8.748479505257194,1.220107
-3.06,5.692300708264099,-0.31713334
-2.3,7.498905391806602,1.0787815
-3.0,5.864390847560969,-0.3839145
-1.7,10.328822568209944,1.8057443
-2.5,6.353140787998484,-0.6650031
-1.2,13.31388157896987,1.8734092
-1.89,9.253217400044605,0.80130476
-0.2,15.889675614601003,2.205775
-0.89,7.997565325605535,-3.1463819
0.2,14.229802335319619,0.89351493
-0.17,8.715068152162075,1.9852858
1.0,12.197464663463109,4.165104
0.06,13.164210080595637,3.6513584
1.2,14.162804937468138,5.0046535
0.17,12.97809813943178,4.3042
1.7,11.942030267411496,5.0816097
1.7,11.165799819431811,4.740374
0.39,8.775875255600454,2.2624493
0.5,8.455028167985517,2.3998048
1.6,9.730550151019543,4.3122983
1.2,9.609425206543733,5.879609
0.17,11.041710978919866,4.8202066
0.06,10.773693992802919,4.8202066
1.1,8.985175832699497,5.928441
0.28,7.1031134826050675,2.5385468
1.2,11.24778774242509,5.7055836
0.78,7.002368896471069,2.7258515
1.8,9.677370757179233,6.077876
1.8,9.666388763006864,5.198569
0.89,9.24588974024914,6.0730953
2.1,8.146788319701216,5.376885
0.89,10.501137092212787,5.0093203
0.78,10.128060499321009,2.3528929
1.7,13.791775621915292,5.609538
1.9,14.652175338192308,7.602275
0.78,10.1009073353257,2.5854475
0.67,13.557586921587585,3.8966572
1.7,17.589430501332572,6.051498
0.67,13.733604057720186,1.9118527
1.9,15.750084416901188,4.8828793
1.06,10.478568842467553,-0.6748482
2.3,11.78736352881208,2.532229
1.39,10.672214596054573,-2.0291622
1.5,12.930101126732552,1.364066
2.6,12.95832597237677,2.9696584
1.67,14.154604436006935,3.4705653
3.0,11.903225723761409,5.9092035
2.0,10.762419370584382,1.7278029
3.2,12.751390088804612,3.8652065
2.28,14.227871473813536,3.7785802
3.4,15.303288846166765,5.518561
3.9,12.52466344035713,4.4996834
2.56,14.170410556347463,4.0085707
2.89,10.790294713848084,2.0372021
4.1,11.477801771802774,4.893293
3.28,14.519055003784274,4.132581
4.3,13.225792015073239,5.3295527
3.78,14.763460446836348,4.132581
4.5,18.285059498290877,6.7080536
4.28,14.977374454821074,5.6123986
5.4,14.667444093760594,6.903604
5.7,13.382321813354054,5.3047786
4.5,13.639201422225028,6.1534247
4.56,14.385861617436433,4.512861
6.0,14.725976561586663,5.470962
4.89,13.749829305297453,5.8472757
6.4,14.773065356648601,7.4156604
5.06,13.19516812984864,5.73164
6.3,12.676896891882961,7.9827566
5.0,12.519711553028912,5.73164
6.3,11.219695132591653,6.142343
4.39,11.849564831924852,4.4348116
5.9,9.938671525047425,5.269527
3.78,11.221778159009602,5.3006763
5.2,9.391068791579926,8.473408
2.39,9.34255104822472,6.6357784
3.9,10.04796669058976,7.198896
2.0,6.53129801503718,3.6806693
2.9,6.511263769903167,3.5086522
2.0,12.51016702071621,4.978224
2.8,14.759433187688103,7.5960517
2.06,8.784008852228567,1.5940039
3.3,7.026525392472649,4.653038
3.0,9.879452329491244,6.51268
2.17,8.11406750474174,1.1773736
1.67,11.370571920785835,3.114418
2.8,9.079070609445296,3.9982772
2.4,8.736203277961465,4.4801726
1.56,10.906348042922104,3.431945
2.7,7.226954838413349,1.0210733
2.0,7.250233004580082,1.4356647
2.8,6.340836254609769,-0.60206634
2.0,6.872233225263699,1.3955367
2.6,6.035116905211908,4.052259
1.56,10.099583060396526,6.1277227
1.39,9.81813179811894,6.1494484
2.7,9.274540183567353,5.7246113
1.56,6.303369926879554,4.073903
2.7,8.313763071653796,5.9930367
1.67,6.502124001731261,3.103015
2.5,13.188195725927642,8.715623
2.9,13.480836713276233,9.427071
1.67,10.289249152936236,4.9870334
3.0,13.480904755544827,7.9575024
1.67,10.769438212669854,5.2080054
2.4,12.066475219455981,6.708802
1.28,9.85862313618594,7.9920645
2.1,12.371271773269712,6.708802
1.17,7.983205095136952,4.445474
2.0,12.31795740271599,6.669333
1.17,11.452330206560248,6.6814103
1.9,11.941511438724945,6.4866714
1.17,11.200522430763556,7.0553994
2.4,10.540574057968627,7.127645
1.78,9.673207772928663,7.550657
1.28,6.81371416467789,4.112293
2.4,9.244945756146592,7.3598332
1.56,9.602346025420275,5.4651847
2.4,9.682437748794712,6.761632
1.89,9.104580111166456,5.6533885
2.1,10.825320294075198,7.492019
1.8,12.223389725869367,7.2218833
1.0,8.486918075818267,7.487848
1.0,8.298328411226635,7.413902
2.0,8.607017199646577,6.6085744
1.0,8.156460347515974,7.8709636
2.0,8.879961917717196,6.7223043
2.1,13.155868231772331,6.888125
0.89,10.80550807867462,5.354443
1.7,14.007292221225953,8.188526
1.0,9.471137741534164,6.883815
2.0,14.073141994329603,6.8265853
0.56,10.438761898609641,5.198681
1.6,11.10620451813719,4.669856
0.89,10.470862629728856,3.5151913
1.8,12.199287136106875,3.2520766
0.89,10.370100902801425,3.5809948
1.0,10.330845861529838,3.5809948
1.8,12.31609968884652,3.6431298
1.06,6.781830987587682,1.8009038
2.3,14.587040169205807,4.141391
1.17,10.030231717724462,6.3272934
2.1,11.27114534436322,6.859784
1.17,6.450255903996833,4.594374
2.0,16.522901015409218,7.682172
1.28,6.5445319931784525,4.71791
2.2,12.111560007365995,7.4219584
2.3,12.731950965787007,7.1762843
1.78,8.899868276103689,7.899575
2.17,10.734540954824354,5.4670153
3.1,11.544325520024472,7.72651
2.17,10.857036244765936,7.0310364
3.2,8.854233840660697,6.911867
2.06,11.180728872089048,7.322795
3.1,8.426496429502834,7.8570538
1.89,11.54628703160887,7.0491714
2.7,9.698354935895225,8.230111
1.67,10.383806040919353,8.494915
2.6,11.670359227536665,6.7194357
1.89,11.215172487037023,7.5359936
2.4,14.006470597099508,8.362576
1.89,10.885658850928735,7.3073435
3.0,10.29876406829618,7.3895206
2.06,10.397619690436159,7.518445
3.1,10.861775134166066,8.236595
2.17,6.436652291850123,4.987687
2.28,9.417504060446333,7.1966076
3.4,7.649681208049117,8.0065775
3.7,7.422769139424304,8.610455
2.28,9.099801955778673,7.4257107
3.7,9.653346774021657,8.313219
2.39,8.975888934726811,7.651148
2.39,8.84045860112559,7.34355
4.0,7.729873993850731,8.481426
2.06,11.62751375474511,7.822712
3.6,8.932064901323542,9.695726
3.9,9.515905259013891,10.337058
2.56,11.574369090668768,8.4101305
4.5,8.552326960352445,11.446815
2.17,11.383826529766907,9.376627
2.5,11.25571516026821,9.440378
4.9,9.308976481220043,11.342849
2.17,11.202286902873709,9.3884535
4.6,7.384415571047214,12.086259
2.5,11.033155978436469,9.512773
5.0,8.625140933288321,12.015814
2.89,9.748201565894192,9.942953
5.3,9.802150571519405,11.0041895
3.0,10.817178622392248,8.5528345
5.9,9.20729431754944,10.810508
3.56,10.771759064375658,9.016915
5.6,7.769783110093158,9.308679
3.89,10.691960352804244,7.986488
6.5,6.900037806228681,8.25803
4.17,10.679782655981398,8.101495
6.3,7.169614411193663,9.082652
4.0,11.185026917456355,8.113379
6.6,9.320990804101825,9.204787
4.28,11.905770716387394,7.8349786
6.4,8.829966945373883,9.1682005
4.28,12.834916101907083,8.655894
7.7,11.262672377883575,10.224256
7.8,12.721827830201335,10.348359
4.67,12.234942658006958,9.847005
8.5,10.569598630462792,8.096674
4.5,13.222062735836175,7.0681386
9.4,12.306566491143087,6.93236
6.06,11.957733994066814,8.653334
8.7,11.036844678510647,9.024915
6.28,12.91216846925073,7.387096
8.9,11.489604150890273,9.571039
4.5,12.56062525680386,7.131246
9.2,13.646116224690502,7.8007655
5.67,10.717030693144295,8.02914
9.2,10.497724324669662,8.883738
5.56,11.4259343414044,6.5948596
5.56,10.959742529639243,6.8039145
9.0,11.513757575057355,8.639035
6.17,10.853292124997779,6.8039145
9.4,9.160040510480883,8.875171
6.0,9.708534761962142,8.269629
9.7,8.521814502768507,8.8966465
5.78,13.60528679184688,4.442769
8.8,11.314165796085604,6.370167
8.3,10.100409645563104,6.522148
5.5,13.545680378865313,4.3855724
8.4,11.658177534086747,7.6060534
4.67,13.609824970868715,4.3982086
7.8,11.921706443814116,7.448165
4.0,13.73243259163894,4.630493
4.5,12.881531698792571,3.7980278
8.5,12.468710242043699,6.3274746
9.0,10.70428439750043,7.028649
4.78,14.28673288321238,4.6980195
9.1,13.543547359225897,6.376497
5.39,14.558216825197178,5.2010503
9.2,10.531617172694155,7.4025626
5.17,14.63269132130182,4.8322754
9.3,14.646304746829856,5.719331
9.0,14.298854090520422,5.7920475
5.28,14.879994124741927,5.1383467
5.28,15.195310606172598,5.0715
7.9,13.593200774161176,6.159995
7.2,12.466838987461813,6.4095554
4.17,15.79034282074025,5.2824373
7.2,15.135881002940891,6.61691
4.17,15.41061527872472,7.473425
6.8,13.16270754891383,6.19798
5.0,16.852887710462255,5.198906
7.5,14.054674679634957,5.5871468
5.28,17.51836167892401,4.988471
7.6,14.79380488420179,4.7992406
5.0,16.51873669555914,7.6256886
5.17,17.541583661892275,5.39159
7.8,14.061445672054106,4.4464912
8.7,14.860672198600923,7.5275064
5.67,17.458807741486055,5.50846
5.89,16.196467571732967,7.382429
8.5,14.505998946669138,7.920224
8.4,13.60261311616182,7.8882957
5.89,17.175817137968238,5.1527414
9.6,15.000576571879833,7.9265137
6.39,16.11746719843393,7.463378
8.2,15.570601885071994,8.163961
6.0,17.180216385660913,5.40353
10.2,19.777794878752047,7.385677
10.56,17.325874993211926,5.27207
11.3,20.71637054545687,7.8287306
10.78,17.367911147939367,6.484189
10.78,20.193872457236296,11.230808
11.7,19.038337484623867,12.989971
