Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
40,0.0,0.0,118.9,0.0,0,3.3,0.0,1010.5,4,357.0,15.0,0,4,12,2024,0,13,4,10.89,1010.7142857142856,1009.9785714285716,3.857142857142857,118.9,True,False,False,False,False,False,False,False,True
41,0.0,0.0,118.9,0.0,0,3.3,0.0,1010.5,4,357.0,15.2,1,4,12,2024,0,13,4,10.89,1010.9142857142858,1010.2846153846154,3.8461538461538463,118.9,True,False,False,False,False,False,False,False,True
44,0.0,0.0,118.9,0.0,343,2.1,3.1,1012.4,3,357.0,11.9,1,4,12,2024,0,13,4,4.41,1011.0571428571428,1010.4357142857144,3.7857142857142856,118.9,False,True,False,False,False,False,False,False,True
47,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.2,4,357.0,15.2,2,4,12,2024,0,13,4,10.89,1011.3,1010.7384615384616,3.8461538461538463,118.9,True,False,False,False,False,False,False,False,True
55,0.0,0.0,118.9,0.0,51,1.6,3.1,1013.2,3,357.0,11.7,2,4,12,2024,0,13,4,2.5600000000000005,1011.4857142857144,1010.9142857142858,3.7857142857142856,118.9,False,True,False,False,False,False,False,False,True
51,0.0,0.0,118.9,0.0,12,2.6,4.8,1013.5,3,357.0,11.9,3,4,12,2024,0,13,4,6.760000000000001,1011.9571428571428,1011.2923076923076,3.6153846153846154,118.9,False,True,False,False,False,False,False,False,True
48,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.5,4,357.0,15.0,3,4,12,2024,0,13,4,10.89,1011.8285714285714,1011.3071428571428,3.642857142857143,118.9,True,False,False,False,False,False,False,False,True
55,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.9,4,357.0,15.0,4,4,12,2024,0,13,4,10.89,1012.0285714285714,1011.546153846154,3.6153846153846154,118.9,True,False,False,False,False,False,False,False,True
56,0.0,0.0,118.9,0.0,8,1.9,2.8,1013.9,3,357.0,11.7,4,4,12,2024,0,13,4,3.61,1012.5142857142856,1011.7142857142856,3.5714285714285716,118.9,False,True,False,False,False,False,False,False,True
56,0.0,0.0,118.9,0.0,0,3.3,0.0,1012.5,4,357.0,15.2,5,4,12,2024,0,13,4,10.89,1012.5285714285714,1011.9692307692306,3.6153846153846154,118.9,True,False,False,False,False,False,False,False,True
59,0.0,0.0,118.9,0.0,277,1.3,2.2,1014.7,3,357.0,11.9,5,4,12,2024,0,13,4,1.6900000000000002,1013.0285714285716,1012.1642857142856,3.5714285714285716,118.9,False,True,False,False,False,False,False,False,True
56,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.2,4,357.0,15.2,6,4,12,2024,0,13,4,10.89,1013.0285714285714,1012.4153846153848,3.5384615384615383,118.9,True,False,False,False,False,False,False,False,True
59,0.0,0.0,118.9,0.0,296,1.4,2.4,1015.3,3,357.0,11.7,6,4,12,2024,0,13,4,1.9599999999999995,1013.2857142857144,1012.6214285714286,3.5,118.9,False,True,False,False,False,False,False,False,True
57,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.5,6,357.0,15.0,7,4,12,2024,0,13,4,10.89,1013.5714285714286,1012.8692307692309,3.692307692307693,118.9,True,False,False,False,False,False,False,False,True
62,0.0,0.0,118.9,0.0,300,1.6,2.5,1015.4,5,357.0,11.9,7,4,12,2024,0,13,4,2.5600000000000005,1014.0714285714286,1013.05,3.7857142857142856,118.9,False,True,False,False,False,False,False,False,True
62,0.0,0.0,118.9,0.0,273,1.5,2.8,1016.1,25,357.0,11.9,8,4,12,2024,0,13,4,2.25,1014.3857142857144,1013.5307692307692,5.461538461538462,118.9,False,True,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.9,84,357.0,15.0,8,4,12,2024,0,13,4,10.89,1014.5857142857144,1013.5571428571428,11.071428571428571,118.9,True,False,False,False,False,False,False,False,True
62,0.0,0.0,118.9,0.0,272,0.9,1.7,1016.5,77,357.0,11.9,9,4,12,2024,0,13,4,0.81,1014.842857142857,1013.9923076923076,17.307692307692307,118.9,False,True,False,False,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,175,357.0,15.2,9,4,12,2024,0,13,4,10.89,1015.0428571428572,1014.0357142857144,28.571428571428573,118.9,True,False,False,False,False,False,False,False,True
63,0.0,0.0,118.9,0.0,313,1.3,2.7,1017.4,283,357.0,12.0,10,4,12,2024,0,13,4,1.6900000000000002,1015.342857142857,1014.5307692307692,52.0,118.9,False,True,False,False,False,False,False,False,True
62,0.0,0.0,118.9,0.0,0,3.3,0.0,1015.6,293,357.0,15.0,10,4,12,2024,0,13,4,10.89,1015.6428571428572,1014.6071428571428,69.21428571428571,118.9,True,False,False,False,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.9,409,357.0,15.2,11,4,12,2024,0,13,4,10.89,1015.5714285714286,1014.8923076923076,105.46153846153848,118.9,True,False,False,False,False,False,False,False,True
64,0.0,0.0,118.9,0.0,24,2.1,3.4,1017.0,156,357.0,11.9,11,4,12,2024,0,13,4,4.41,1015.7,1015.0428571428572,109.07142857142856,118.9,False,True,False,False,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,198,357.0,14.9,12,4,12,2024,0,13,4,10.89,1015.8,1015.2307692307692,132.15384615384616,118.9,True,False,False,False,False,False,False,False,True
70,0.0,0.0,118.9,0.0,330,1.1,1.9,1016.7,134,357.0,11.9,12,4,12,2024,0,13,4,1.2100000000000002,1015.8285714285714,1015.3357142857144,132.28571428571428,118.9,False,True,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.2,163,357.0,14.9,13,4,12,2024,0,13,4,10.89,1015.7714285714284,1015.4153846153846,154.46153846153845,118.9,True,False,False,False,False,False,False,False,True
69,0.0,0.0,118.9,0.0,118,3.9,5.1,1016.3,204,357.0,12.0,13,4,12,2024,0,13,4,15.21,1015.6142857142858,1015.4785714285716,158.0,118.9,False,True,False,False,False,False,False,False,True
65,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.9,106,357.0,14.9,14,4,12,2024,0,13,4,10.89,1015.3714285714284,1015.5153846153846,177.46153846153845,118.9,True,False,False,False,False,False,False,False,True
69,0.0,0.0,118.9,0.0,101,2.5,3.5,1015.7,53,357.0,11.9,14,4,12,2024,0,13,4,6.25,1015.4857142857144,1015.5285714285714,168.57142857142858,118.9,False,True,False,False,False,False,False,False,True
66,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.9,55,357.0,15.2,15,4,12,2024,0,13,4,10.89,1015.0428571428572,1015.4846153846156,177.3846153846154,118.9,True,False,False,False,False,False,False,False,True
69,0.0,0.0,118.9,0.0,107,2.4,3.0,1015.9,52,357.0,12.0,15,4,12,2024,0,13,4,5.76,1015.2285714285714,1015.5142857142856,168.42857142857142,118.9,False,True,False,False,False,False,False,False,True
66,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.2,19,357.0,15.2,16,4,12,2024,0,13,4,10.89,1014.8714285714286,1015.4076923076924,163.46153846153845,118.9,True,False,False,False,False,False,False,False,True
67,0.0,0.0,118.9,0.0,104,4.6,5.8,1016.3,17,357.0,11.9,16,4,12,2024,0,13,4,21.159999999999997,1015.1714285714286,1015.4714285714286,153.0,118.9,False,True,False,False,False,False,False,False,False
62,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,4,357.0,14.9,17,4,12,2024,0,13,4,10.89,1014.9285714285714,1015.246153846154,120.76923076923076,118.9,True,False,False,False,False,False,False,False,True
69,0.0,0.0,118.9,0.0,104,4.4,7.0,1016.8,2,358.0,11.9,17,4,12,2024,0,13,4,19.360000000000003,1015.3428571428572,1015.3571428571428,112.28571428571428,118.9,False,True,False,False,False,False,False,False,False
65,0.0,0.0,118.9,0.0,112,5.4,8.0,1016.3,1,357.0,12.0,18,4,12,2024,0,13,4,29.160000000000004,1015.4285714285714,1015.3384615384616,77.53846153846153,118.9,False,True,False,False,False,False,False,False,False
61,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,4,357.0,14.9,18,4,12,2024,0,13,4,10.89,1015.5285714285714,1015.2857142857144,72.28571428571429,118.9,True,False,False,False,False,False,False,False,True
60,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,5,357.0,15.2,19,4,12,2024,0,13,4,10.89,1015.3428571428572,1015.176923076923,52.69230769230769,118.9,True,False,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,119,2.0,6.1,1016.5,1,357.0,11.9,19,4,12,2024,0,13,4,4.0,1015.6714285714288,1015.2714285714284,49.0,118.9,False,True,False,False,False,False,False,False,True
58,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,5,357.0,15.2,20,4,12,2024,0,13,4,10.89,1015.4285714285714,1015.2230769230767,24.923076923076923,118.9,True,False,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,104,3.0,7.0,1016.5,2,357.0,11.9,20,4,12,2024,0,13,4,9.0,1015.7,1015.3142857142856,23.285714285714285,118.9,False,True,False,False,False,False,False,False,True
63,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,5,357.0,15.2,21,4,12,2024,0,13,4,10.89,1015.3857142857142,1015.3384615384616,13.23076923076923,118.9,True,False,False,False,False,False,False,False,True
62,0.0,0.0,118.9,0.0,109,3.1,5.7,1016.3,2,357.0,11.9,21,4,12,2024,0,13,4,9.61,1015.3857142857144,1015.407142857143,12.428571428571429,118.9,False,True,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,5,357.0,15.1,22,4,12,2024,0,13,4,10.89,1015.3857142857142,1015.4230769230768,5.538461538461538,118.9,True,False,False,False,False,False,False,False,True
64,0.0,0.0,118.9,0.0,116,3.0,8.4,1016.2,2,357.0,11.9,22,4,12,2024,0,13,4,9.0,1015.6142857142856,1015.4785714285714,5.285714285714286,118.9,False,True,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,0,3.3,0.0,1014.6,5,357.0,15.2,23,4,12,2024,0,13,4,10.89,1015.342857142857,1015.4461538461538,3.3076923076923075,118.9,True,False,False,False,False,False,False,False,True
60,0.0,0.0,118.9,0.0,137,1.2,3.7,1016.6,1,357.0,12.0,23,4,12,2024,0,13,4,1.44,1015.6285714285716,1015.5285714285714,3.142857142857143,118.9,False,True,False,False,False,False,False,False,True
61,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.9,4,357.0,14.9,0,5,12,2024,1,14,4,10.89,1015.2571428571428,1015.376923076923,3.230769230769231,118.9,True,False,False,True,False,False,False,False,True
63,0.0,0.0,118.9,0.0,114,2.4,5.5,1016.0,1,357.0,12.0,0,5,12,2024,1,14,4,5.76,1015.4571428571428,1015.4214285714286,3.0714285714285716,118.9,False,True,False,True,False,False,False,False,True
63,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.9,4,357.0,14.9,1,5,12,2024,1,14,4,10.89,1015.1142857142856,1015.3,3.230769230769231,118.9,True,False,False,True,False,False,False,False,True
64,0.0,0.0,118.9,0.0,139,1.6,3.6,1015.9,1,357.0,11.9,1,5,12,2024,1,14,4,2.5600000000000005,1015.3,1015.3428571428572,3.0714285714285716,118.9,False,True,False,True,False,False,False,False,True
65,0.0,0.0,118.9,0.0,118,2.6,6.9,1015.7,1,357.0,11.9,2,5,12,2024,1,14,4,6.760000000000001,1015.2285714285714,1015.3384615384616,2.923076923076923,118.9,False,True,False,True,False,False,False,False,True
62,0.0,0.0,118.9,0.0,0,3.3,0.0,1013.9,5,357.0,14.9,2,5,12,2024,1,14,4,10.89,1015.1285714285714,1015.2357142857144,3.0714285714285716,118.9,True,False,False,True,False,False,False,False,True
67,0.0,0.0,118.9,0.0,0,3.3,0.0,1012.9,5,357.0,14.9,3,5,12,2024,1,14,4,10.89,1014.6,1015.0076923076924,3.1538461538461537,118.9,True,False,False,True,False,False,False,False,True
66,0.0,0.0,118.9,0.0,120,2.5,6.8,1015.0,1,357.0,11.9,3,5,12,2024,1,14,4,6.25,1014.7571428571428,1015.0071428571428,3.0,118.9,False,True,False,True,False,False,False,False,True
68,0.0,0.0,118.9,0.0,123,2.6,6.0,1014.1,1,357.0,11.9,4,5,12,2024,1,14,4,6.760000000000001,1014.4857142857144,1014.8692307692309,2.769230769230769,118.9,False,True,False,True,False,False,False,False,True
67,0.0,0.0,118.9,0.0,0,3.3,0.0,1012.2,6,357.0,14.9,4,5,12,2024,1,14,4,10.89,1014.2428571428572,1014.6785714285714,3.0,118.9,True,False,False,True,False,False,False,False,True
69,0.0,0.0,118.9,0.0,0,3.3,0.0,1012.2,5,357.0,15.1,5,5,12,2024,1,14,4,10.89,1013.7142857142856,1014.3769230769232,3.076923076923077,118.9,True,False,False,True,False,False,False,False,True
70,0.0,0.0,118.9,0.0,118,3.0,7.4,1013.9,1,357.0,11.9,5,5,12,2024,1,14,4,9.0,1013.4571428571428,1014.3428571428572,2.9285714285714284,118.9,False,True,False,True,False,False,False,False,True
67,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.9,6,357.0,14.9,6,5,12,2024,1,14,4,10.89,1013.1714285714286,1013.9615384615385,3.1538461538461537,118.9,True,False,False,True,False,False,False,False,True
69,0.0,0.0,118.9,0.0,118,3.7,7.4,1013.7,1,357.0,11.9,6,5,12,2024,1,14,4,13.69,1013.2857142857144,1013.9428571428572,3.0,118.9,False,True,False,True,False,False,False,False,True
66,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.9,6,357.0,14.9,7,5,12,2024,1,14,4,10.89,1012.842857142857,1013.6307692307691,3.3076923076923075,118.9,True,False,False,True,False,False,False,False,True
70,0.0,0.0,118.9,0.0,121,3.1,6.8,1013.7,2,357.0,11.8,7,5,12,2024,1,14,4,9.61,1012.7857142857144,1013.6357142857142,3.2142857142857144,118.9,False,True,False,True,False,False,False,False,True
65,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.9,65,357.0,14.9,8,5,12,2024,1,14,4,10.89,1012.7428571428572,1013.3076923076924,8.076923076923077,118.9,True,False,False,True,False,False,False,False,True
67,0.0,0.0,118.9,0.0,124,2.4,4.6,1013.9,53,357.0,11.9,8,5,12,2024,1,14,4,5.76,1012.9857142857144,1013.35,11.285714285714286,118.9,False,True,False,True,False,False,False,False,True
68,0.0,0.0,118.9,0.0,115,4.1,6.5,1013.8,59,358.0,12.0,9,5,12,2024,1,14,4,16.81,1012.9714285714286,1013.1615384615384,16.23076923076923,118.9,False,True,False,True,False,False,False,False,False
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.9,199,358.0,15.2,9,5,12,2024,1,14,4,10.89,1012.9714285714284,1013.0714285714286,29.285714285714285,118.9,True,False,False,True,False,False,False,False,True
66,0.0,0.0,118.9,0.0,0,3.3,0.0,1011.5,309,358.0,15.2,10,5,12,2024,1,14,4,10.89,1012.657142857143,1012.8153846153843,54.84615384615385,118.9,True,False,False,True,False,False,False,False,True
68,0.0,0.0,118.9,0.0,113,3.9,7.2,1013.4,258,357.0,11.9,10,5,12,2024,1,14,4,15.21,1012.8714285714286,1012.8571428571428,69.35714285714286,118.9,False,True,False,True,False,False,False,False,True
66,0.0,0.0,118.9,0.0,0,3.3,0.0,1010.2,221,357.0,14.9,11,5,12,2024,1,14,4,10.89,1012.3714285714284,1012.6076923076924,91.15384615384616,118.9,True,False,False,True,False,False,False,False,True
66,0.0,0.0,118.9,0.0,111,2.7,6.6,1011.9,169,357.0,11.9,11,5,12,2024,1,14,4,7.290000000000001,1012.3714285714286,1012.5571428571428,96.71428571428572,118.9,False,True,False,True,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1009.1,106,357.0,14.9,12,5,12,2024,1,14,4,10.89,1011.6857142857144,1012.2153846153846,111.84615384615384,118.9,True,False,False,True,False,False,False,False,True
64,0.0,0.0,118.9,0.0,123,2.5,5.0,1010.9,96,358.0,12.0,12,5,12,2024,1,14,4,6.25,1011.2714285714284,1012.1214285714284,110.71428571428572,118.9,False,True,False,True,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1007.5,101,358.0,15.1,13,5,12,2024,1,14,4,10.89,1010.6428571428572,1011.6615384615384,126.46153846153848,118.9,True,False,False,True,False,False,False,False,True
63,0.0,0.0,118.9,0.0,113,2.2,4.7,1009.4,106,358.0,11.9,13,5,12,2024,1,14,4,4.840000000000001,1010.3428571428572,1011.5,125.0,118.9,False,True,False,True,False,False,False,False,True
65,0.0,0.0,118.9,0.0,111,3.6,5.9,1008.4,58,357.0,12.0,14,5,12,2024,1,14,4,12.96,1009.6285714285714,1011.0615384615386,138.46153846153845,118.9,False,True,False,True,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1006.4,71,357.0,15.1,14,5,12,2024,1,14,4,10.89,1009.0857142857144,1010.7285714285716,133.64285714285714,118.9,True,False,False,True,False,False,False,False,True
68,0.0,0.0,118.9,0.0,0,3.3,0.0,1005.4,40,357.0,14.9,15,5,12,2024,1,14,4,10.89,1008.157142857143,1009.9846153846154,137.92307692307693,118.9,True,False,False,True,False,False,False,False,True
67,0.0,0.0,118.9,0.0,105,3.3,5.7,1007.7,33,357.0,11.7,15,5,12,2024,1,14,4,10.89,1007.9571428571428,1009.8214285714286,130.42857142857142,118.9,False,True,False,True,False,False,False,False,True
65,0.0,0.0,118.9,0.0,0,3.3,0.0,1004.4,10,357.0,14.9,16,5,12,2024,1,14,4,10.89,1007.0285714285714,1008.9384615384616,121.3846153846154,118.9,True,False,False,True,False,False,False,False,True
67,0.0,0.0,118.9,0.0,110,2.9,4.9,1006.5,5,357.0,11.9,16,5,12,2024,1,14,4,8.41,1006.8857142857144,1008.7642857142856,113.07142857142856,118.9,False,True,False,True,False,False,False,False,True
64,0.0,0.0,118.9,0.0,0,3.3,0.0,1004.7,5,357.0,15.1,17,5,12,2024,1,14,4,10.89,1006.2142857142856,1007.8846153846154,78.53846153846153,118.9,True,False,False,True,False,False,False,False,True
65,0.0,0.0,118.9,0.0,110,3.0,5.4,1006.8,0,357.0,11.9,17,5,12,2024,1,14,4,9.0,1005.9857142857144,1007.8071428571428,72.92857142857143,118.9,False,True,False,True,False,False,False,False,True
74,0.0,0.0,118.9,0.0,0,3.3,0.0,1004.4,2,357.0,15.1,18,5,12,2024,1,14,4,10.89,1005.7,1007.046153846154,48.69230769230769,118.9,True,False,False,True,False,False,False,False,True
74,0.0,0.0,119.6,0.0,105,3.9,5.3,1006.4,0,357.0,11.9,18,5,12,2024,1,14,4,15.21,1005.842857142857,1007.0,45.214285714285715,118.91458333333334,False,True,False,True,False,False,False,False,True
74,0.0,0.0,120.3,0.0,115,2.8,5.9,1006.2,1,357.0,11.9,19,5,12,2024,1,14,4,7.839999999999999,1005.6285714285716,1006.4769230769232,33.23076923076923,118.94468085106384,False,True,False,True,False,False,False,False,True
74,0.0,0.0,120.3,0.0,0,3.3,0.0,1004.1,0,357.0,15.2,19,5,12,2024,1,14,4,10.89,1005.5857142857142,1006.3071428571428,30.857142857142858,118.97291666666668,True,False,False,True,False,False,False,False,True
79,0.0,0.0,120.3,0.0,0,3.3,0.0,1003.7,2,357.0,14.9,20,5,12,2024,1,14,4,10.89,1005.1857142857142,1005.7769230769228,17.46153846153846,119.00425531914894,True,False,False,True,False,False,False,False,True
79,0.0,0.0,121.0,0.0,108,2.9,5.9,1005.8,0,357.0,12.0,20,5,12,2024,1,14,4,8.41,1005.342857142857,1005.7785714285714,16.214285714285715,119.04583333333332,False,True,False,True,False,False,False,False,True
84,0.0,0.0,121.0,0.0,0,3.3,0.0,1002.4,0,357.0,14.9,21,5,12,2024,1,14,4,10.89,1004.7142857142856,1005.2692307692308,7.538461538461538,119.0936170212766,True,False,False,True,False,False,False,False,True
87,0.0,0.0,123.3,0.0,103,3.5,5.1,1004.5,0,357.0,12.0,21,5,12,2024,1,14,4,12.25,1004.7285714285716,1005.2142857142856,7.0,119.18125,False,True,False,True,False,False,False,False,True
84,0.0,0.0,123.3,0.0,0,3.3,0.0,1001.4,1,357.0,14.9,22,5,12,2024,1,14,4,10.89,1004.0142857142856,1004.7153846153846,2.0,119.2808510638298,True,False,False,True,False,False,False,False,True
87,0.0,0.0,123.9,0.0,104,2.5,5.4,1003.5,0,357.0,11.8,22,5,12,2024,1,14,4,6.25,1003.6285714285714,1004.6285714285714,1.8571428571428572,119.37708333333332,False,True,False,True,False,False,False,False,True
84,0.0,0.0,123.9,0.0,0,3.3,0.0,1000.7,0,357.0,14.9,23,5,12,2024,1,14,4,10.89,1003.1428571428572,1004.2,0.8461538461538461,119.4936170212766,True,False,False,True,False,False,False,False,True
88,0.0,0.0,124.5,0.0,107,4.1,6.3,1002.8,0,357.0,11.7,23,5,12,2024,1,14,4,16.81,1003.0142857142856,1004.1,0.7857142857142857,119.59791666666668,False,True,False,True,False,False,False,False,False
88,0.0,0.0,126.6,0.0,103,3.1,5.0,1002.1,0,357.0,11.9,0,6,12,2024,1,15,4,9.61,1002.4857142857144,1003.6923076923076,0.4615384615384615,119.77659574468083,False,True,False,False,True,False,False,False,True
85,0.0,0.0,124.5,0.0,0,3.3,0.0,1000.0,0,357.0,15.2,0,6,12,2024,1,15,4,10.89,1002.1428571428572,1003.4285714285714,0.4285714285714285,119.875,True,False,False,False,True,False,False,False,True
86,0.0,0.0,126.6,0.0,0,3.3,0.0,998.6,0,357.0,14.9,1,6,12,2024,1,15,4,10.89,1001.3,1002.7538461538462,0.3076923076923077,120.05957446808512,True,False,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,109,3.4,5.2,1000.8,0,357.0,11.9,1,6,12,2024,1,15,4,11.56,1001.2142857142856,1002.6142857142858,0.2857142857142857,120.22916666666669,False,True,False,False,True,False,False,False,True
87,0.0,0.0,128.2,0.0,0,3.3,0.0,998.3,2,357.0,14.9,2,6,12,2024,1,15,4,10.89,1000.4714285714286,1001.8923076923076,0.3846153846153846,120.45531914893616,True,False,False,False,True,False,False,False,True
91,0.0,0.0,128.2,0.0,111,3.9,6.1,1000.3,0,357.0,12.0,2,6,12,2024,1,15,4,15.21,1000.4142857142856,1001.7785714285714,0.3571428571428571,120.61666666666667,False,True,False,False,True,False,False,False,True
87,0.0,0.0,128.2,0.0,0,3.3,0.0,998.0,0,357.0,15.2,3,6,12,2024,1,15,4,10.89,999.7285714285716,1001.0307692307692,0.2307692307692307,120.85106382978724,True,False,False,False,True,False,False,False,True
91,0.0,0.0,128.2,0.0,109,3.7,6.0,999.9,0,357.0,11.9,3,6,12,2024,1,15,4,13.69,999.4142857142856,1000.95,0.2142857142857142,121.00416666666666,False,True,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,0,357.0,15.1,4,6,12,2024,1,15,4,10.89,999.0285714285714,1000.2846153846152,0.2307692307692307,121.2468085106383,True,False,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,108,3.3,5.4,999.3,0,357.0,11.9,4,6,12,2024,1,15,4,10.89,999.1285714285714,1000.2142857142856,0.2142857142857142,121.39166666666668,False,True,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,0,357.0,15.2,5,6,12,2024,1,15,4,10.89,998.6285714285714,999.6461538461538,0.1538461538461538,121.64255319148936,True,False,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,110,3.1,4.7,999.2,0,357.0,11.9,5,6,12,2024,1,15,4,9.61,998.7571428571428,999.6142857142858,0.1428571428571428,121.77916666666668,False,True,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,115,2.5,3.7,999.4,0,358.0,11.9,6,6,12,2024,1,15,4,6.25,998.6285714285716,999.2692307692308,0.1538461538461538,122.03829787234044,False,True,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,0,358.0,15.2,6,6,12,2024,1,15,4,10.89,998.5285714285712,999.1285714285714,0.1428571428571428,122.16666666666669,True,False,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,997.6,1,358.0,15.2,7,6,12,2024,1,15,4,10.89,998.2,998.7153846153846,0.2307692307692307,122.43404255319147,True,False,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,100,2.1,3.7,999.6,0,358.0,11.9,7,6,12,2024,1,15,4,4.41,998.5285714285714,998.7785714285714,0.2142857142857142,122.55416666666666,False,True,False,False,True,False,False,False,True
89,0.0,0.0,128.2,0.0,0,3.3,0.0,998.0,13,358.0,15.2,8,6,12,2024,1,15,4,10.89,998.3428571428572,998.5769230769232,1.2307692307692308,122.82978723404256,True,False,False,False,True,False,False,False,True
91,0.0,0.0,128.2,0.0,116,2.5,4.7,999.9,28,357.0,11.9,8,6,12,2024,1,15,4,6.25,998.7142857142856,998.6714285714286,3.142857142857143,122.94166666666666,False,True,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,998.0,62,357.0,14.9,9,6,12,2024,1,15,4,10.89,998.5428571428572,998.5230769230768,8.0,123.22553191489362,True,False,False,False,True,False,False,False,True
92,0.0,0.0,128.2,0.0,133,1.9,3.5,1000.3,123,357.0,12.0,9,6,12,2024,1,15,4,3.61,998.6714285714286,998.65,16.214285714285715,123.32916666666668,False,True,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,0,3.3,0.0,998.6,51,357.0,15.2,10,6,12,2024,1,15,4,10.89,998.8571428571428,998.6,21.384615384615383,123.62127659574467,True,False,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,92,1.0,1.6,1000.5,66,357.0,11.9,10,6,12,2024,1,15,4,1.0,999.2714285714284,998.7357142857144,24.571428571428573,123.71666666666664,False,True,False,False,True,False,False,False,True
89,0.0,0.0,128.2,0.0,0,3.3,0.0,998.0,98,357.0,15.1,11,6,12,2024,1,15,4,10.89,999.0428571428572,998.7461538461538,34.0,124.01702127659574,True,False,False,False,True,False,False,False,True
89,0.0,0.0,128.2,0.0,269,1.1,2.2,1000.0,87,358.0,11.9,11,6,12,2024,1,15,4,1.2100000000000002,999.3285714285712,998.8357142857142,37.785714285714285,124.10416666666669,False,True,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,51,358.0,15.1,12,6,12,2024,1,15,4,10.89,998.9571428571428,998.8076923076924,44.61538461538461,124.4127659574468,True,False,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,111,0.7,0.9,999.4,33,358.0,11.9,12,6,12,2024,1,15,4,0.4899999999999999,999.157142857143,998.85,43.785714285714285,124.49166666666666,False,True,False,False,True,False,False,False,True
90,0.0,0.0,128.2,0.0,90,1.1,1.4,999.1,86,357.0,11.9,13,6,12,2024,1,15,4,1.2100000000000002,998.9857142857144,998.946153846154,53.76923076923077,124.80851063829785,False,True,False,False,True,False,False,False,True
87,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,76,357.0,15.1,13,6,12,2024,1,15,4,10.89,998.8,998.8285714285714,55.357142857142854,124.87916666666666,True,False,False,False,True,False,False,False,True
86,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,125,357.0,15.2,14,6,12,2024,1,15,4,10.89,998.3428571428572,998.746153846154,69.15384615384616,125.20425531914891,True,False,False,False,True,False,False,False,True
